Id,SalePrice
2658,149344.79794715217
2718,153176.6259685382
2414,204557.3187401246
1989,104468.62961845595
625,171522.07126802503
333,97865.30408901494
1327,108990.11789864309
858,149471.12101919146
95,185699.30231865324
1568,167871.4329701111
2482,152374.53729880825
1364,122195.48591153137
2584,147777.33131111707
818,268583.4918953696
2673,148135.81470743794
2089,114276.13461071182
1297,141149.37263175246
790,123131.68683657543
2616,193756.42136278498
720,170344.20498884807
222,158008.08651757723
557,125280.60108353915
1148,191525.92064010949
2766,158712.14358088147
534,193723.43070966998
1452,122691.23075455066
630,118458.50147566579
2648,113930.96456512602
125,153845.76660854567
1904,75546.10003175151
1670,115559.32763945885
756,97788.24236356282
717,201260.4017840742
1032,159271.39279146324
852,209589.42742563164
1731,176739.84566333276
2639,112333.17450454968
2071,95286.57524832309
1267,123153.7756026121
1851,192791.5440911009
567,152804.42540023642
2439,204629.74821389612
1898,157143.64733444632
647,159126.19989028113
2256,219492.80303363304
979,106348.02146344952
1444,225894.59928911124
2485,120582.17134699396
157,132697.30678293452
88,125636.03605174804
2003,104181.93922529876
186,200688.46796009594
1425,251243.1737114288
2695,125632.53217877187
738,99592.42806357628
395,164983.0639455384
1353,149170.251469936
1878,142545.24444722547
390,168100.13661396885
1456,242354.38127380842
1103,317615.7453103376
1387,110235.55589668939
2070,142786.5914338283
1199,173730.02008592628
2479,171651.72412761304
501,301860.121516897
2362,99894.80293698308
1718,191898.64827434087
2188,95251.30138215156
1483,148066.92840851602
2557,93160.1483543636
437,331064.4235744105
2224,170965.37409875874
1628,175175.26668134116
397,139468.88103676235
587,186379.4416718023
2182,317898.7981346872
971,137158.18033737977
2611,142871.64675007935
1887,108519.44674851852
2399,334255.44696970156
2148,205094.96888251914
304,117887.97263677815
1997,134231.40891673914
2817,117720.7078774149
1431,180219.4277158788
427,330940.10733770876
263,126051.98299698666
598,160593.06607617825
2895,217717.02662534805
687,151316.69613639882
1822,140702.67262986043
2191,105669.36215202979
179,129817.21095684521
1009,198878.15629190358
2010,121029.55359026704
1991,133288.6222501346
1411,164287.6961744665
1721,222241.34442705332
1144,194317.52098551346
593,235545.56940808662
575,323095.82683750923
1249,166975.11946490032
1604,129421.4742255679
1064,508964.1621839086
1923,151379.74184956026
1988,116571.5243595262
2325,171040.84784125
114,185724.2027997085
2700,159990.52388169308
217,122545.10969855305
343,174902.53686140376
386,228109.4997038183
2005,120209.60090385668
2908,133874.38819890088
1814,230118.1026066377
2446,498594.9714411192
208,131979.85370666458
1679,109336.50379623566
822,328860.80428851856
6,193237.12416432204
1781,409934.50586767046
2397,264480.58458925964
2340,276041.59707705246
1618,161099.55735636575
2843,117320.08949222606
1061,361489.8231218335
2786,123320.13260346373
1935,143082.04211714803
1341,120041.19241759386
521,271391.9616369162
2136,130350.88166687136
996,193901.29615973646
227,142820.106077519
135,182461.91589856838
1167,156043.57579932385
294,218460.15582068765
1776,197754.7301765448
540,175502.8242372543
1717,190300.50995795857
2303,130427.10585780177
116,204437.83455216922
127,135797.9142614006
1371,127010.28631903694
1014,140333.5917664246
1507,116470.10010652633
702,112362.1504128357
750,136422.59776010067
261,152892.16155089252
1559,81764.57541902717
577,199765.81340543748
2812,198969.68767191147
2080,158796.15884729195
1368,112694.85075689723
2376,127372.00305090344
659,112836.0274810261
1235,133500.5304782396
332,87845.9512764758
1917,154170.24292060875
2094,240964.13159602796
1460,268841.63940692414
1471,206393.3191753043
1509,124953.78823095723
1922,130664.289495762
433,529240.9665028092
460,243985.04904365138
1116,243317.90164211395
1137,171372.19987726756
53,168205.0078169692
2354,244548.28914013054
1475,196438.8209648617
1761,712206.7585431396
842,141265.27127988398
2739,140209.84888557202
2509,161808.44819378658
1007,202302.5646395941
2610,185822.21169472378
1952,101273.88886342244
2719,156329.76790454806
2921,94327.91233813236
1966,135155.77057191764
292,103375.75667504658
1204,181267.13340929727
1829,263080.63239739125
2419,184699.32872561243
391,151654.67580512512
798,115885.57278251713
481,205178.02822433514
193,65290.91083096345
555,119533.3313246462
899,87805.16866913254
2357,174272.21421289528
328,121877.33385088747
1356,120633.7277766698
1154,112794.3713381662
1730,170780.6302930872
2249,154761.20360656775
1119,270788.3534111276
2856,132754.76116323774
1394,134544.72991621215
2587,129996.14306640826
61,297638.38694701565
2661,164052.4126782444
2711,132964.2212839629
1147,173274.63970593744
757,136208.2679289123
2623,98192.16792682977
2378,142971.14622765136
1413,115517.50783520447
1722,204963.7072019462
1112,199388.0110231938
1623,190246.69214575825
1201,187528.7185601631
1513,117162.29625010733
957,247755.72200396575
1171,269516.4146948201
1145,191481.5264560741
2726,227314.97243108953
703,153401.30949169025
760,90915.47992163574
1964,148149.3480800609
2512,176898.25643292326
159,146245.48530061127
1281,166581.54666062392
468,176304.35136066002
290,125267.0016788248
665,99945.52299249347
1463,267480.3093017433
1792,214296.46885827396
923,127643.99891620401
500,252531.64760608872
1408,178922.14840732372
331,87277.51228098186
170,111961.9367030264
2192,103576.78085143078
2571,265066.8200050417
2314,163698.042408947
2647,91893.37471589902
422,418907.65729295724
2457,355171.0152116222
1838,187137.7479724911
2805,245398.8867348304
1645,159958.6036152259
1711,283827.2155121209
2825,238289.71514931825
322,320283.02591200604
2103,254192.82113398935
342,125494.74278275305
600,119930.58154699997
488,175842.806246342
1725,280230.9149361364
2246,246383.79837339174
2847,157564.05545554773
806,241656.66963359006
530,225915.38426372016
963,194125.80537172352
2678,89460.35388297267
171,91176.0471160518
2401,420288.8785023405
805,222937.11942823822
2259,226378.63966671494
1748,185892.56810638038
1361,32007.673562919987
1677,117005.42141791644
1406,112522.71678693299
2322,216488.35392328762
688,150997.77307862055
143,141219.56240544864
804,211260.45021974717
1214,151756.11501996193
2828,124694.92277870787
1999,178435.32668288148
2467,194162.6797142689
2665,151206.2395064012
1538,437123.02577621693
398,118108.33247982852
2822,133063.25859772786
2157,141951.93516758434
1856,179113.9466053162
1269,107456.70989540266
2570,119609.19972132705
2320,238741.42478986504
1517,135951.6831839527
2304,120499.28334988435
1312,97188.448450717
2012,128891.0803228083
506,220075.10207870975
2865,193998.51555931705
2367,109094.84961832319
554,90059.52966030501
238,138595.13983719924
1954,116949.25305412833
2488,131047.89490097562
2291,91297.1976966238
1969,104930.62165887201
2725,160354.77500760776
1482,148066.92840851602
2763,194440.85248660727
503,244134.6126062453
1584,242682.21215681953
1531,127762.64100732247
2210,149486.2029657467
459,310248.00125813327
556,130446.60812144956
1347,124312.57885521076
1290,89507.74587882975
1388,104355.37572788277
1571,154166.4594041571
2754,201723.12487226864
765,123213.79894738141
2494,124631.11833791071
2870,206726.58519743654
7,211165.64197378396
1114,234169.09264120198
2418,265429.59883683204
291,134243.0305765254
18,308055.30977858545
39,349256.88506903953
1001,254193.40791494062
2442,226772.66650191997
616,124437.86864088077
2680,73693.73945231903
1414,126181.75723888398
289,140020.08686302105
40,238819.94934601596
860,125501.5782606431
409,133419.10312774839
673,157774.01327993954
2427,167801.52931455904
2036,224821.45772579522
2564,139590.48730524856
642,140323.1217154058
1008,181371.86278783338
1908,125256.57946694379
2519,201353.37438281707
1369,92811.4080484878
2855,156150.60750767365
712,97458.44250826105
1943,102258.85737381777
1958,124692.44055922
107,162858.76366542245
2295,198522.5975498464
704,86963.77783720555
676,130673.50555197096
259,180634.11793629132
93,288238.7179713573
106,248104.0518402845
2315,171898.5384592574
1050,113585.23320180655
1095,200876.69160945207
2709,137264.55817518345
758,115882.94046839981
1496,163633.82614757481
2370,124475.9483845772
2458,259381.68427085373
2733,127495.49863484607
161,282004.731914455
726,147686.0853216779
845,214036.39098376673
947,251801.06883879637
2232,107437.18720260516
2563,167148.80670288467
2299,115890.28979199078
211,88041.7142599762
605,150654.5252183328
1478,201933.14835728527
2247,251013.8705278422
2274,136823.4933250796
2869,198094.29167379337
967,210511.8701233445
2656,116837.789464247
667,182802.05133805616
1042,114932.1594398983
2023,141152.9197407199
2447,396045.31465356087
2055,125363.98238242621
2275,269637.7067853769
2204,169384.9720195227
1563,246191.12093148258
483,209004.09270579292
796,111459.04463256846
1526,144867.9985291573
2042,119239.6726646178
442,338117.65331284195
1693,295713.90358160046
1468,224099.17811953594
1430,178571.4026369207
2605,131309.4814936986
1529,195469.78903110386
335,129760.19964709114
1287,123803.95914847721
31,103379.03726078075
1785,276044.25800898013
82,160852.93600488314
2620,132739.25128444965
252,194778.3617542193
721,80382.66044974599
2165,181302.71802788106
2316,176019.20810685237
775,129683.77060100855
1558,71006.46780880443
17,214833.38520268002
1022,217124.6899653548
925,117246.03063950143
438,260262.6227643969
1270,137510.96569895156
1272,118918.57928858063
215,125187.70825996266
266,239782.23295630363
2402,270987.38459837605
1250,133942.72679503064
1984,115908.80893585633
1279,139436.27188638024
377,274278.12062682107
1252,126707.87670388607
2156,270139.1242141905
499,307604.85224406066
1374,117730.56778850348
2898,241509.42623431102
401,115575.97972373682
2721,161698.51493898963
2078,251062.39580676542
2589,124661.84195191297
1946,202918.2871471202
1334,119971.97051349058
2781,221264.72951359942
431,403270.02079259255
576,202611.04995157456
1474,214242.42783486395
2254,143583.3106659999
2155,292990.26409953425
885,108247.39775003675
643,141398.14757291466
1944,132977.71781466083
480,196493.0916336706
2845,102241.30798976163
2387,279379.06325037376
2407,187713.75810400854
2527,160750.37720025898
2514,155775.89004332575
629,159377.3029967942
80,207132.50234559935
1876,134537.81941146328
1546,127631.05910526299
2518,169549.71782999218
2347,165759.12354721501
783,230031.6540016501
1322,62937.42335868055
194,82541.79220780326
1770,278176.93445969705
2143,145069.43087593516
1229,206299.57768299748
511,287914.40804247884
46,206492.13722725483
1348,150063.6508915853
2465,192551.7188021586
387,232308.15406212315
873,220528.75940159612
1918,136342.06360411705
2764,244021.09601724625
2184,142307.88861374784
934,147697.09662124474
1920,137161.139164747
2631,139582.14588765224
1768,698732.4254497329
2040,114082.82023746405
1749,212408.83155848875
834,223968.6510662667
1457,233979.19712595685
79,125135.68700762985
2302,123783.36514298216
1817,147822.73049555215
2755,221992.871820366
359,180937.75925254347
2059,113551.26670099096
2092,237048.20503095494
2516,231364.6802513813
150,130376.49924360176
1656,136435.40787902346
83,95583.75504891675
2411,174176.79890080026
795,81048.41489915947
2312,227827.9161924
2917,108516.38005987693
1624,181409.11665643778
2215,284775.70209914335
1211,156041.41166401794
1485,147802.8992273896
1024,171333.08169453903
570,189052.44867461268
2874,128849.9471991936
700,115218.01574393427
2756,207686.68991658665
2022,178310.87122945112
583,223438.0879080113
2392,345854.12668957224
2424,175557.93809579607
212,99480.18736012292
736,123636.87654056601
1610,153984.32037003833
890,123553.97185091418
467,174252.95545803822
578,219858.36646512445
1747,188895.0725688988
1149,155623.12996373943
2758,240751.60714335786
857,142749.0676662505
2219,295590.4708653468
733,113401.34832538647
2909,115031.97998659499
1798,262040.6308850097
235,123309.9452872288
2366,131485.07564662577
1027,132343.34746115765
1195,137858.5981365785
1303,62631.66943662437
148,176503.96396399502
608,151819.42588662138
2515,192955.32758494982
821,278853.66285631387
2500,255915.9118823574
745,107596.64295549183
741,122624.71582654669
1611,94934.02413859658
2532,120743.96396146526
1081,217245.1877782026
1692,425388.71400460333
2520,177804.97761892894
276,113374.13746324541
1992,127762.06752029898
663,67519.8878349009
418,134067.40115939308
1733,186641.42315638144
2359,147039.01223820407
253,191400.30436344742
1518,188699.65856758005
2035,132163.21526369543
2919,88814.99174465102
1540,274536.9176946883
2120,142838.41261667022
1674,169825.57853712712
256,152115.36920547334
2361,104292.7070714013
978,89917.00509412505
2280,145828.89433697765
2095,221818.65056384567
1709,304323.5768882794
2801,253643.54767378033
1246,121585.04146617131
2373,111521.2089138322
1055,266145.8391135671
2017,118588.23862826933
1099,248238.56611955925
1344,88580.02047526161
835,156750.2214966377
1117,210819.8771800115
2043,95028.28200617616
2085,102671.69298819355
410,145434.94380715516
2650,117716.90350187145
2867,157682.6393875317
1668,118497.95281623336
1161,168345.4039124721
2122,174752.57595985918
2539,146846.60134389973
1047,136058.6833028193
1445,125695.06790133515
541,135110.25863107745
569,197687.05740837846
1276,125408.17988595957
918,148197.85273971542
326,162129.51837135255
1936,134895.8852164858
895,102844.28597168064
257,145386.88333079126
1241,173386.343591028
1545,117971.72405755117
1189,177618.66321626224
270,142432.91960633316
2066,162188.86725164737
693,106048.79737456529
1259,139306.3213319396
2916,145659.33636052546
2321,272339.7670095673
1977,98852.57545486595
1895,144094.52069919347
1240,161173.6061984532
85,156104.82363744627
1823,130820.98940322534
825,296948.7624719643
110,229097.65296001258
697,116550.58626975155
2297,115010.34132212232
1231,137242.35158050872
1355,121783.0602104939
968,337115.4772810601
584,224105.2155543346
1315,123252.14515176225
1606,150007.95435017947
206,83689.3868085464
1685,330892.3252018771
2016,128620.62623106317
869,206552.77680216747
2135,122059.04261328328
2346,169803.88262502733
2430,221060.71901053857
2198,91351.68213024463
2652,113440.76196763622
27,118526.31249047378
241,170804.18437020874
906,121144.9839081181
1506,118828.221435533
2098,355585.52431810665
1435,224566.0154222631
2213,117157.83652873125
1274,135151.50524032023
743,67537.16822227031
1737,189637.79431506185
2797,278716.34453721426
2185,74729.81671246559
58,173578.7241572484
830,207017.34167575923
808,124046.11479572384
680,142706.120072895
1153,110318.21771404859
1291,128245.7527441822
1818,150893.16298768393
2161,188134.21994044835
1883,120285.25849832647
350,335050.1494552967
2473,148164.2406493382
295,158094.58975834254
293,194941.65111999097
859,132678.18482495839
288,75646.70276889435
1578,147511.75869115192
102,164781.3021440476
2831,149757.0674910134
1030,159996.0165105154
2551,144110.1101209856
1286,140756.3183795236
958,320316.0674563045
776,131561.30995628927
72,215354.9115125507
2263,242066.41827431184
1866,149036.46727895795
2876,85700.22946046034
2146,259014.73888918976
103,176257.76391551067
1500,125706.3965627238
492,169567.11184444887
167,134184.71147688985
2597,129555.3504413752
2685,105706.53205349052
1035,157181.55666772628
1220,75267.75153146533
2602,153946.26743018883
2159,210352.41413349813
695,117038.9428156533
1109,256698.54059104822
640,169164.2490667317
1652,152382.07971038274
2090,174005.00448082163
1188,176744.6729385963
2345,253248.49839274204
1059,406874.46151445445
2751,226486.49005253724
128,213623.8903266615
1523,170619.11520376854
2925,163493.2127285505
2145,306709.0540857362
1121,214862.3400673963
566,274179.0997798693
565,238919.86503615745
1331,126981.44979890726
2928,120898.71091514133
156,142993.291568279
797,138475.38281682692
327,95645.39540249607
2859,126553.35102536133
1453,122710.83643920139
1762,351459.32173702744
1868,207667.4792123631
1760,173711.71123356564
1113,239300.46715158966
1812,184199.65804547584
117,155782.47744701992
1142,217780.45747021132
2342,364878.21638408565
927,130408.55394164588
2478,179725.5331474448
655,91637.692542659
2064,126441.48325203097
369,232910.0899729926
2239,110925.47518371385
2732,209879.06720872415
1653,164637.07355411345
959,201259.19060919626
2395,321021.2559774536
1412,109794.3029010076
271,253327.73056361143
1484,147802.8992273896
1497,153424.4970884779
552,173552.15057919928
2,120603.53876629878
1855,299141.43465040636
4,271576.44958774716
2292,160144.52823408198
134,133474.1164516734
646,123395.07769868312
42,280166.35054932395
532,225005.6290839209
713,89174.9240940092
2561,131123.80230103084
2360,129485.2492412885
1333,120673.15015624836
1407,192477.59887125745
2892,278709.14195947914
574,216898.93113201112
1227,186047.0694880547
2591,210466.24665559956
1476,215592.03840690004
1125,244936.17985735481
1446,134397.29327806368
408,115373.0083815444
1101,285319.1044620219
2251,179672.6191001104
373,181744.83068138428
2554,122713.1646173764
2382,249713.8899397225
1985,83043.93255923824
519,231334.9303915731
1093,187749.8978371197
864,251787.9480301304
2889,139983.34780113306
2308,177601.0250588618
986,153302.50161805635
1302,139446.80425462307
585,155647.246399308
2708,150143.3040689506
147,128934.14290140104
1441,227779.28904853412
383,182593.24792576954
285,131583.45363322762
181,105858.34371324362
358,177257.76360828851
780,153915.694595825
258,193178.9520075839
1865,212232.7212899407
692,116692.36807516275
2902,330261.7151228702
508,246760.178787293
2638,130471.98768546818
36,146032.1172155537
611,165393.09132731045
2281,124045.82196297117
1678,129465.40839395612
1696,463408.8067671783
1557,73844.65464112445
2180,153075.3723224824
1726,204272.20601518397
951,151906.77718308655
267,224636.57133465802
2706,131489.9074320979
2221,235334.61923127767
1357,151414.76561065367
2901,311352.48575459194
347,177990.46556211804
2164,200777.35503761977
