Id,SalePrice
2658,125132.26639349735
2718,153153.88932510134
2414,214837.512487063
1989,108576.59144296052
625,174448.77669735695
333,95330.8667996339
1327,105889.65815656795
858,138484.48526234887
95,190208.34867358304
1568,165613.45453713287
2482,152902.15731652427
1364,117363.25271991166
2584,141790.98754538482
818,305904.7545589093
2673,133777.44143837545
2089,122884.81319394335
1297,154445.81250222435
790,112543.42271750746
2616,194232.32904396174
720,165822.7338533011
222,160119.76128294185
557,127423.19283124362
1148,191910.43970002164
2766,168647.00513134836
534,173759.247440725
1452,121571.15596060245
630,126341.24081008343
2648,110085.89102795439
125,152654.08616782172
1904,76783.84566106967
1670,113412.95114848061
756,98289.76482360814
717,168334.81872300518
1032,146518.48172807318
852,215812.78215323604
1731,171120.95078126717
2639,101549.09692831257
2071,88891.69218265369
1267,131910.62474416464
1851,190370.99189217962
567,194819.32206826413
2439,202764.27168008982
1898,148686.28525806262
647,170641.53538018875
2256,224820.69618608177
979,92186.18642167942
1444,222541.72758765443
2485,122402.19754813332
157,139825.8752249062
88,121198.45941730085
2003,98102.39990099067
186,200841.94454739254
1425,246006.21677546055
2695,120635.50875743317
738,102414.26587650254
395,156761.34428958962
1353,155987.38215069516
1878,140283.6188721139
390,165115.6567805076
1456,233310.7526989194
1103,308137.9042613442
1387,123449.64544585564
2070,145114.07362805548
1199,155638.52532782825
2479,169415.4281417974
501,321915.36330833705
2362,93744.9556685086
1718,189656.88193591958
2188,88910.73974810554
1483,154080.03302358207
2557,98343.28190298291
437,329551.1935384394
2224,179125.64025996203
1628,180668.80342544505
397,136769.96849814453
587,177042.59219534084
2182,524752.806573679
971,134968.52955164397
2611,131575.88868182406
1887,111005.89736689365
2399,334876.573146272
2148,199866.40933495903
304,131490.1366173782
1997,128330.63089357121
2817,118744.3008705111
1431,191752.36270693492
427,389350.25880269805
263,129405.33170873886
598,161125.58975992387
2895,215097.49031893775
687,140319.06226734686
1822,134754.67671908284
2191,95333.6731438516
179,126262.90925748151
1009,243354.99189618844
2010,124035.41155169558
1991,129395.48982907347
1411,174565.2567564782
1721,222048.4845591304
1144,192126.06043718092
593,220134.52316439265
575,292521.96285824984
1249,167698.8985682823
1604,127384.76976043628
1064,482118.16954652965
1923,146248.2649882668
1988,111120.01764215731
2325,169300.7167926717
114,189083.69846660152
2700,167654.34460461477
217,124336.33799020076
343,170341.79444915522
386,227454.06069205992
2005,129912.66788398936
2908,123253.66799576556
1814,220470.68316311756
2446,477554.93139280647
208,146592.502158389
1679,115468.13807853997
822,307525.05265949096
6,189316.198326449
1781,375753.7614737697
2397,273652.4330503962
2340,314915.68203556346
1618,162131.66167180965
2843,112548.59202072905
1061,359683.8718836617
2786,123869.55097174112
1935,136191.3234127715
1341,116638.313344198
521,277793.7430286614
2136,136572.44718814924
996,198281.23751636918
227,147608.62632803508
135,172642.56996407747
1167,153231.48814973727
294,215755.44385854385
1776,195161.36134913273
540,163350.97587999143
1717,189410.5544764555
2303,130169.2552359783
116,181027.6527279946
127,134953.067008528
1371,123448.93213945616
1014,140158.74992725303
1507,105252.75527971782
702,111364.74044545069
750,131898.6425264333
261,143772.8930608196
1559,78238.73177071946
577,197869.11851920516
2812,193180.15413168597
2080,137620.2994687213
1368,106327.02704261488
2376,131254.40587052813
659,117566.21009437337
1235,126533.49717905844
332,85160.42981713061
1917,142680.35103845323
2094,241011.23286528833
1460,264936.2611573756
1471,200777.92080177844
1509,113279.63163437374
1922,126578.93620477378
433,469908.2554755065
460,265053.09589033114
1116,236553.90529058318
1137,158516.04639913567
53,176693.66332689178
2354,239810.84734478453
1475,187519.81308535262
1761,594615.5853170739
842,136914.56568163843
2739,148329.74521969992
